,Ticker,Model,Method,Quantile,Fitting time (s),beta 1,beta 2,beta 3,beta 4,s.e. of beta 1,s.e. of beta 2,s.e. of beta 3,s.e. of beta 4,pval. of beta 1,pval. of beta 2,pval. of beta 3,pval. of beta 4,RQ loss (Train),RQ loss (Test),DQ test (Train),DQ test (Test),Hit (Train),Hit (Test)
55,AAPL,symmetric,mle,0.05,2.988155365,-0.031036078,0.943996669,-0.093403805,,0.01357898,0.018392101,0.036237514,,0.011138917,0,0.004975253,,0.25596448,0.207310791,0.978708954,0.758582315,0.050125313,0.0515
45,AAPL,symmetric,numeric,0.05,7.283512354,-0.030960407,0.943532608,-0.094527887,,0.013736128,0.019185853,0.038219169,,0.012099978,0,0.006693381,,0.255965208,0.207265243,0.937580097,0.758158186,0.049846839,0.0515
11,COKE,adaptive,mle,0.01,1.316188574,-0.940461736,,,,0.193649018,,,,5.97E-07,,,,0.060530087,0.12026837,0.540877092,0.80571906,0.008632693,0.01
1,COKE,adaptive,numeric,0.01,11.63681769,-0.940451715,,,,0.1936688,,,,5.99E-07,,,,0.060530087,0.120268396,0.541019252,0.805725927,0.008632693,0.01
31,COKE,asymmetric,mle,0.01,6.888748407,-0.302419308,0.823765859,-0.337159003,0.347413487,0.277569543,0.113053713,0.18704295,0.127601491,0.137960939,1.59E-13,0.035727469,0.003238086,0.055686891,0.117759608,0.233204369,0.903311017,0.010303537,0.0145
21,COKE,asymmetric,numeric,0.01,15.30355501,-0.302387893,0.82378931,-0.337087647,0.347388351,0.277582902,0.113056679,0.187036186,0.127611793,0.137997436,1.59E-13,0.035752334,0.003242173,0.055686921,0.117759496,0.240886703,0.903317075,0.010025063,0.0145
71,COKE,igarch,mle,0.01,5.582630634,1,0.840012071,0.661395677,,0.726183222,0.083324652,0.306123754,,0.084246395,3.35E-24,0.015365059,,0.055756134,0.119107672,0.147558038,0.661855219,0.010303537,0.0125
61,COKE,igarch,numeric,0.01,9.333386183,1.084774202,0.829021886,0.711171634,,0.719452508,0.081436707,0.305691328,,0.065805759,1.22E-24,0.009997623,,0.055737855,0.119061147,0.121307639,0.654645424,0.010025063,0.0125
51,COKE,symmetric,mle,0.01,3.903590679,-0.31964573,0.816999872,-0.352815656,,0.154376475,0.057928869,0.087977547,,0.019199974,1.81E-45,3.03E-05,,0.05569492,0.117688254,0.260978678,0.902000774,0.009468115,0.0145
41,COKE,symmetric,numeric,0.01,6.155140877,-0.319647746,0.816999295,-0.35281578,,0.154377551,0.057929205,0.087977802,,0.019200038,1.81E-45,3.03E-05,,0.055694919,0.117688258,0.240749069,0.902000794,0.010025063,0.0145
16,COKE,adaptive,mle,0.05,3.115085363,-0.474074429,,,,0.053134003,,,,2.28E-19,,,,0.193711313,0.282989282,0.793438878,0.999583205,0.049568365,0.051
6,COKE,adaptive,numeric,0.05,15.07069373,-0.474074423,,,,0.053134003,,,,2.28E-19,,,,0.193711313,0.282989283,0.793438877,0.999583205,0.049568365,0.051
36,COKE,asymmetric,mle,0.05,4.922960758,-0.178399277,0.841424099,-0.148075513,0.250068663,0.071377815,0.037814579,0.03709057,0.037094985,0.006220789,5.48E-110,3.27E-05,7.85E-12,0.187520522,0.27284776,0.6391886,0.584452321,0.050403787,0.048
26,COKE,asymmetric,numeric,0.05,13.37120223,-0.179834925,0.840035148,-0.151362242,0.251318233,0.080435279,0.047458832,0.054777825,0.050659751,0.012683362,2.09E-70,0.002861859,3.51E-07,0.187519854,0.272856506,0.625142513,0.59656247,0.050403787,0.0475
76,COKE,igarch,mle,0.05,7.99206996,0.737339618,0.750559816,0.417875588,,0.198228408,0.038514631,0.076480454,,9.98E-05,6.99E-85,2.33E-08,,0.188103742,0.278465837,0.463498784,0.918428806,0.050403787,0.0455
66,COKE,igarch,numeric,0.05,9.929546356,0.741604936,0.748859555,0.42361534,,0.198445337,0.037967352,0.074863405,,9.31E-05,6.74E-87,7.63E-09,,0.188103424,0.278554556,0.463429321,0.918323273,0.050403787,0.0455
56,COKE,symmetric,mle,0.05,2.503454208,-0.204741253,0.82241735,-0.217107374,,0.078881474,0.047810883,0.063514375,,0.004721906,1.29E-66,0.000315138,,0.188099773,0.273159189,0.897297949,0.758090737,0.050125313,0.0475
46,COKE,symmetric,numeric,0.05,6.363074541,-0.206399937,0.82191116,-0.21753416,,0.080497902,0.047635191,0.060902554,,0.005173063,5.19E-67,0.000177241,,0.188099896,0.273173764,0.708276316,0.758431174,0.050125313,0.0475
12,JPM,adaptive,mle,0.01,1.181270838,-1,,,,0.082496832,,,,4.05E-34,,,,0.090596004,0.068493615,0.988202062,1,0.008911167,0.011
2,JPM,adaptive,numeric,0.01,15.11867118,0.080078011,,,,0.011493701,,,,1.62E-12,,,,0.10992874,1.446935651,1,1,0.014202172,0.167
32,JPM,asymmetric,mle,0.01,4.580173016,-0.126697059,0.870152287,-0.166371383,0.5229311,0.039587737,0.023063528,0.071575651,0.06043942,0.000686157,0,0.010051681,2.53E-18,0.068026805,0.052251523,0.245522335,0.371982105,0.010025063,0.0105
22,JPM,asymmetric,numeric,0.01,13.83246255,-0.129361148,0.869779715,-0.159824592,0.531449873,0.041722757,0.024141503,0.075084544,0.063720917,0.000965991,1.50E-284,0.016643888,3.71E-17,0.068020104,0.052195267,0.927421404,0.425785416,0.009746589,0.0095
72,JPM,igarch,mle,0.01,2.955177784,0.925358368,0.821128276,1,,0.400428898,0.048635281,0.416763013,,0.010418691,2.98E-64,0.008209969,,0.072394863,0.054174311,0.403463737,0.024348701,0.010025063,0.008
62,JPM,igarch,numeric,0.01,9.963728666,0.612982991,0.832207296,1,,0.423486765,0.075834619,0.489607171,,0.073883128,2.55E-28,0.020553272,,0.072329542,0.054298542,0.373717019,0.373508477,0.010582011,0.01
52,JPM,symmetric,mle,0.01,4.500451803,-0.180832882,0.834243428,-0.431231125,,0.080504174,0.054003391,0.144700234,,0.012343848,3.89E-54,0.001440448,,0.071488304,0.053930732,0.347596269,0.671503527,0.010303537,0.008
42,JPM,symmetric,numeric,0.01,7.470389128,-0.18085561,0.834235726,-0.431255804,,0.080522191,0.054014149,0.144731871,,0.012350903,4.09E-54,0.001442711,,0.071488344,0.053930903,0.390765691,0.671498832,0.010025063,0.008
17,JPM,adaptive,mle,0.05,1.616002321,-0.716209557,,,,0.108782539,,,,2.29E-11,,,,0.246433552,0.187696884,0.8420286,0.999881551,0.047340574,0.0505
7,JPM,adaptive,numeric,0.05,14.31220698,-0.776440892,,,,0.0866463,,,,1.61E-19,,,,0.246438744,0.187888297,0.86269074,0.999971833,0.0470621,0.05
37,JPM,asymmetric,mle,0.05,5.050573587,-0.035583668,0.930990333,-0.062495768,0.180700188,0.024566943,0.028970102,0.045216033,0.054527883,0.07374745,6.87E-227,0.083461372,0.000460015,0.234216354,0.181039218,0.273838691,0.999675605,0.050125313,0.0445
27,JPM,asymmetric,numeric,0.05,13.57672405,-0.023971713,0.948052515,-0.040120513,0.146862032,0.014097434,0.01235655,0.024166056,0.01440508,0.044524941,0,0.048437002,1.04E-24,0.23415636,0.183770937,0.236214787,0.999999982,0.050403787,0.0455
77,JPM,igarch,mle,0.05,91.20876431,0.067848366,0.940979501,0.122890674,,0.025325231,0.014721527,0.030924193,,0.003691218,0,3.53E-05,,0.237448421,0.186993196,0.983030337,0.999997862,0.050125313,0.0525
67,JPM,igarch,numeric,0.05,12.09253693,0.068904274,0.94043699,0.123659024,,0.021280505,0.012716479,0.02834732,,0.000602052,0,6.44E-06,,0.237447365,0.186922316,0.979509944,0.999997858,0.050403787,0.0525
57,JPM,symmetric,mle,0.05,3.487848043,-0.025327214,0.942845358,-0.100657293,,0.013493873,0.010625366,0.016086843,,0.030263033,0,1.96E-10,,0.236742027,0.188008714,0.982170009,0.999999996,0.050125313,0.05
47,JPM,symmetric,numeric,0.05,6.026280642,-0.025329117,0.94284908,-0.100647918,,0.013495099,0.010626059,0.016087555,,0.030265064,0,1.97E-10,,0.23674203,0.188009346,0.982169992,0.999999996,0.050125313,0.05
13,MSFT,adaptive,mle,0.01,1.517063618,-0.989567816,,,,0.141499015,,,,1.34E-12,,,,0.069964002,0.064386444,0.910468863,0.999999994,0.009468115,0.01
3,MSFT,adaptive,numeric,0.01,12.04556274,-0.989569674,,,,0.14149743,,,,1.34E-12,,,,0.069964002,0.064386452,0.910472289,0.999999994,0.009468115,0.01
33,MSFT,asymmetric,mle,0.01,5.843419313,-0.175517625,0.817554651,-0.550814581,0.388182053,0.125995278,0.043831853,0.129923348,0.120309671,0.081802452,6.07E-78,1.12E-05,0.000626518,0.06090065,0.055704703,0.094216365,0.943441912,0.010303537,0.015
23,MSFT,asymmetric,numeric,0.01,13.09791613,-0.181638692,0.813487298,-0.553175311,0.400991504,0.127026207,0.044271418,0.12850844,0.120646559,0.076368434,1.04E-75,8.37E-06,0.000444178,0.060901857,0.055713155,0.081576213,0.942337947,0.010025063,0.015
73,MSFT,igarch,mle,0.01,5.661502838,0.531781978,0.822874512,1,,0.307148746,0.043356247,0.329500855,,0.04169468,1.26E-80,0.001203103,,0.061901099,0.056384859,0.105564778,0.866859938,0.010303537,0.0145
63,MSFT,igarch,numeric,0.01,10.09776807,0.480146716,0.826753297,1,,0.266542198,0.040552747,0.316455589,,0.035820637,1.09E-92,0.000788843,,0.061901442,0.05647185,0.105684353,0.867473346,0.010303537,0.0145
53,MSFT,symmetric,mle,0.01,3.847625494,-0.170028579,0.82712885,-0.439678971,,0.087234432,0.062570786,0.229716829,,0.025641778,3.40E-40,0.027809811,,0.06110892,0.055641031,0.111057021,0.868193664,0.010025063,0.0145
43,MSFT,symmetric,numeric,0.01,7.304491758,-0.178387331,0.827541369,-0.432275487,,0.089558571,0.05052129,0.176722869,,0.023193703,1.33E-60,0.007221264,,0.061106195,0.05550509,0.121469605,0.766188932,0.010303537,0.014
18,MSFT,adaptive,mle,0.05,1.139297247,-0.681817735,,,,0.098021291,,,,1.75E-12,,,,0.192875229,0.195480898,0.382084783,0.895662815,0.046226678,0.048
8,MSFT,adaptive,numeric,0.05,14.36213565,-0.681812566,,,,0.098023567,,,,1.76E-12,,,,0.192875229,0.195480881,0.382085014,0.895664095,0.046226678,0.048
38,MSFT,asymmetric,mle,0.05,5.959321976,-0.019649974,0.922887394,-0.118909972,0.165897588,0.011456363,0.0109293,0.037256855,0.026936399,0.043154113,0,0.00070737,3.66E-10,0.188126943,0.191207508,0.761999114,0.929721585,0.049568365,0.059
28,MSFT,asymmetric,numeric,0.05,10.76135969,-0.029163391,0.90738692,-0.140514034,0.194864056,0.016873726,0.018221627,0.034556233,0.04570248,0.041964406,0,2.39E-05,1.01E-05,0.188130498,0.190001512,0.730789155,0.645282153,0.049846839,0.058
78,MSFT,igarch,mle,0.05,24.60072827,0.007585302,0.949756169,0.115162917,,0.016361906,0.012544517,0.040375914,,0.321468878,0,0.002170426,,0.19055297,0.195449934,0.673760612,0.989376797,0.050125313,0.059
68,MSFT,igarch,numeric,0.05,12.57623672,0.008083869,0.950477469,0.112243379,,0.01607197,0.011914095,0.036635456,,0.307489387,0,0.001092758,,0.190551008,0.195562244,0.766157041,0.995585361,0.050403787,0.061
58,MSFT,symmetric,mle,0.05,6.838779688,-0.023255689,0.911438017,-0.1628908,,0.016276657,0.013083936,0.020959136,,0.076534381,0,3.87E-15,,0.188347579,0.190901552,0.61807362,0.620875102,0.049846839,0.055
48,MSFT,symmetric,numeric,0.05,6.391055822,-0.022609656,0.911561469,-0.162957211,,0.016183475,0.013035317,0.020932531,,0.081194321,0,3.49E-15,,0.188347,0.190931977,0.617325239,0.74761432,0.049846839,0.0555
14,XOM,adaptive,mle,0.01,2.622384071,-0.320548276,,,,0.18866966,,,,0.044660329,,,,0.059557988,0.068229716,0.992581486,1,0.009189641,0.0115
4,XOM,adaptive,numeric,0.01,14.66494942,-2.528896058,,,,0.003221133,,,,0,,,,0.054314379,0.061474956,0.307586696,0.962149102,0.009468115,0.011
34,XOM,asymmetric,mle,0.01,6.312103987,-0.093267553,0.872897837,-0.234517871,0.492616528,0.063256509,0.029827451,0.071196123,0.079547539,0.070182375,1.45E-188,0.000493916,2.96E-10,0.046360031,0.051432342,0.243655394,0.98172449,0.010303537,0.0115
24,XOM,asymmetric,numeric,0.01,13.80547428,-0.100986046,0.871193463,-0.234655594,0.495888089,0.06484513,0.030700255,0.074103054,0.06598786,0.059694652,1.92E-177,0.000771131,2.85E-14,0.046356197,0.051352521,0.248060848,0.284579835,0.010303537,0.011
74,XOM,igarch,mle,0.01,7.0766325,0.446651231,0.888260114,0.569004605,,0.237977472,0.025380091,0.111687883,,0.030268402,1.19E-268,1.75E-07,,0.046310043,0.053151902,0.240418632,0.997740374,0.010582011,0.0105
64,XOM,igarch,numeric,0.01,9.176336288,0.470388132,0.886393693,0.574883097,,0.262109704,0.027644494,0.120284982,,0.036356884,7.00E-226,8.79E-07,,0.046307937,0.053102798,0.24053687,0.997763203,0.010582011,0.0105
54,XOM,symmetric,mle,0.01,3.122074366,-0.103698855,0.882286926,-0.311097555,,0.06902233,0.025578643,0.048883987,,0.066497469,5.09E-261,9.83E-11,,0.04665011,0.052105385,0.249437566,0.993069511,0.010303537,0.0115
44,XOM,symmetric,numeric,0.01,6.299116611,-0.097504775,0.884335447,-0.310510517,,0.066496585,0.025175083,0.05013208,,0.071281584,1.29E-270,2.94E-10,,0.046650094,0.052149725,0.250114705,0.631679296,0.010303537,0.011
19,XOM,adaptive,mle,0.05,2.329562902,-0.626577127,,,,0.060720686,,,,2.89E-25,,,,0.169313802,0.195888795,0.388704918,0.989148467,0.049011417,0.049
9,XOM,adaptive,numeric,0.05,12.24084306,-1.043368596,,,,0.04264192,,,,1.61E-132,,,,0.17045754,0.197476891,0.746909321,0.874052406,0.049568365,0.0495
39,XOM,asymmetric,mle,0.05,3.796185732,-0.046935252,0.904123772,-0.095389488,0.240644774,0.031198015,0.026905593,0.068721271,0.053031131,0.066235251,7.44E-248,0.082558856,2.84E-06,0.162462817,0.183126365,0.748682186,0.426964749,0.050125313,0.0455
29,XOM,asymmetric,numeric,0.05,13.17686749,-0.046983002,0.904132715,-0.095523913,0.240404066,0.031044625,0.026769227,0.068370873,0.052730173,0.065088768,2.29E-250,0.08118523,2.57E-06,0.162462687,0.183123598,0.748690063,0.426907738,0.050125313,0.0455
79,XOM,igarch,mle,0.05,18.91175437,0.144443366,0.847754065,0.380671785,,0.052844439,0.014542978,0.037500559,,0.0031345,0,1.64E-24,,0.162666217,0.183727607,0.377418506,0.33367715,0.050125313,0.0505
69,XOM,igarch,numeric,0.05,12.57161021,0.144438108,0.847754126,0.380671813,,0.052840621,0.014542059,0.037498249,,0.003133568,0,1.63E-24,,0.162666216,0.183727618,0.377418551,0.333677008,0.050125313,0.0505
59,XOM,symmetric,mle,0.05,3.644750357,-0.050382741,0.879519331,-0.218501442,,0.050590707,0.029476972,0.048002662,,0.159651983,6.38E-196,2.66E-06,,0.163576425,0.184435289,0.73665956,0.906702865,0.050125313,0.0525
49,XOM,symmetric,numeric,0.05,6.057261467,-0.050789917,0.879384739,-0.218549899,,0.051285399,0.029691758,0.047818724,,0.16100429,4.50E-193,2.43E-06,,0.163576472,0.184428102,0.738362495,0.903105458,0.050125313,0.052
