beta,coefficient,S.E. of beta,pval of beta,quantile,model,method,trial
beta1,-0.6551561947324444,0.04127639560859675,4.918853424454125e-57,0.05,adaptive,numeric,21
beta1,-0.6551606128669144,0.04128150845488976,5.066721610838489e-57,0.05,adaptive,numeric,22
beta1,-0.6551521216745007,0.0412716825891837,4.7863290099595765e-57,0.05,adaptive,numeric,23
beta1,-0.6551578155198612,0.041278271185978495,4.9725950080929976e-57,0.05,adaptive,numeric,24
beta1,-0.6551520369265262,0.041271584530548404,4.7836095164023576e-57,0.05,adaptive,numeric,25
beta1,-0.6551542053395442,0.04127409358224768,4.8536764521687794e-57,0.05,adaptive,numeric,26
beta1,-0.6551563110701379,0.04127653023225137,4.922691654000614e-57,0.05,adaptive,numeric,27
beta1,-0.6551569751639609,0.04127729871570341,4.944658460510973e-57,0.05,adaptive,numeric,28
beta1,-0.6551573626247025,0.041277747087593936,4.9575197041854254e-57,0.05,adaptive,numeric,29
beta1,-0.037367356010793065,0.04589920531593356,0.20778876004394908,0.05,symmetric,numeric,0
beta2,0.8946132512832724,0.054835251175893,3.8879275961074734e-60,0.05,symmetric,numeric,0
beta3,-0.19962862647491159,0.0705522369258704,0.0023309293062141645,0.05,symmetric,numeric,0
beta1,-0.03732772769248483,0.045942822011355855,0.20825748195698102,0.05,symmetric,numeric,1
beta2,0.8945708292052921,0.05490973672174623,5.655722980204212e-60,0.05,symmetric,numeric,1
beta3,-0.19979445135163,0.07067903021975694,0.0023508912034479568,0.05,symmetric,numeric,1
beta1,-0.03734879448880486,0.04626011976454319,0.20972815692576008,0.05,symmetric,numeric,2
beta2,0.8942136138319204,0.056032309633448324,1.2353814929682323e-57,0.05,symmetric,numeric,2
beta3,-0.20054466598751544,0.07287767747044116,0.002963451029601951,0.05,symmetric,numeric,2
beta1,-0.03733183692975349,0.04611757204973993,0.2091159062107797,0.05,symmetric,numeric,3
beta2,0.8944268076460549,0.055812887312904826,4.243500435769628e-58,0.05,symmetric,numeric,3
beta3,-0.2001023702946723,0.0725747305721883,0.0029150172182620775,0.05,symmetric,numeric,3
beta1,-0.03732378504902552,0.045936917920930714,0.20825214832155264,0.05,symmetric,numeric,4
beta2,0.8945754169936027,0.05490309496072784,5.468864634922049e-60,0.05,symmetric,numeric,4
beta3,-0.19978872361860625,0.07067143354282113,0.0023492560821569294,0.05,symmetric,numeric,4
beta1,-0.037327363613553016,0.04595076543833806,0.2083000372792888,0.05,symmetric,numeric,5
beta2,0.8945676020099493,0.05492016925721743,5.954997694589212e-60,0.05,symmetric,numeric,5
beta3,-0.19980224754844703,0.07069311887735502,0.002354219317317311,0.05,symmetric,numeric,5
beta1,-0.03735170670108297,0.04617973892494889,0.20930554401711127,0.05,symmetric,numeric,6
beta2,0.894340281390406,0.055903632643009224,6.608751193792769e-58,0.05,symmetric,numeric,6
beta3,-0.20025570115750949,0.07269038947328024,0.0029353869191419014,0.05,symmetric,numeric,6
beta1,-0.03735790271996576,0.04632538399418754,0.20999919876272066,0.05,symmetric,numeric,7
beta2,0.8941392476383857,0.056128091468869386,1.9513326030067995e-57,0.05,symmetric,numeric,7
beta3,-0.20068555658409495,0.07300365567581682,0.002989055784760753,0.05,symmetric,numeric,7
beta1,-0.03733698660576038,0.04597288705006683,0.2083521190383923,0.05,symmetric,numeric,8
beta2,0.8945605981848586,0.054945781581171575,6.755935879880612e-60,0.05,symmetric,numeric,8
beta3,-0.1997994154896423,0.0707205712038339,0.0023625913044488358,0.05,symmetric,numeric,8
beta1,-0.03734562455473115,0.0459204458088581,0.20803223836006618,0.05,symmetric,numeric,9
beta2,0.8945718117968708,0.054875768438793444,4.7942395998653065e-60,0.05,symmetric,numeric,9
beta3,-0.19977053787791882,0.07062750707422373,0.0023382694650682834,0.05,symmetric,numeric,9
beta1,-0.028664116989630596,0.030461659078811442,0.17335498843017116,0.05,symmetric,numeric,10
beta2,0.8311132546330816,0.028605695482673117,6.825450576209449e-186,0.05,symmetric,numeric,10
beta3,-0.35219963405664667,0.05913158552585738,1.2908405412827747e-09,0.05,symmetric,numeric,10
beta1,-0.037367170412500345,0.046230942623826,0.20946704638376573,0.05,symmetric,numeric,11
beta2,0.8942705258775497,0.05597840214157197,9.500297760880303e-58,0.05,symmetric,numeric,11
beta3,-0.20037979724100233,0.07278594345056787,0.0029525830506405885,0.05,symmetric,numeric,11
beta1,-0.03736214989210058,0.045900537378101125,0.20782801407804952,0.05,symmetric,numeric,12
beta2,0.8946027437076693,0.05484050714815737,4.001290639305709e-60,0.05,symmetric,numeric,12
beta3,-0.19966456279148498,0.07056484544698355,0.0023309024340276304,0.05,symmetric,numeric,12
beta1,-0.03735039800358964,0.04591854562609871,0.20799280075857773,0.05,symmetric,numeric,13
beta2,0.8946163310980967,0.0548640293337915,4.468509099449972e-60,0.05,symmetric,numeric,13
beta3,-0.19964323216594254,0.0705964090140149,0.0023423439817955674,0.05,symmetric,numeric,13
beta1,-0.03733977738681533,0.04622332237949699,0.2095992654664417,0.05,symmetric,numeric,14
beta2,0.8942795148747898,0.05597493312501818,9.326586372373016e-58,0.05,symmetric,numeric,14
beta3,-0.2004115668771472,0.07279889396717952,0.0029530641549194705,0.05,symmetric,numeric,14
beta1,-0.03735361837913961,0.04590487940948271,0.20790331170085957,0.05,symmetric,numeric,15
beta2,0.8945870528543406,0.054851568200766566,4.242515544613519e-60,0.05,symmetric,numeric,15
beta3,-0.19971852094309817,0.07058791556962812,0.002332070788291174,0.05,symmetric,numeric,15
beta1,-0.03733397458292548,0.045929651213698984,0.20815167271119156,0.05,symmetric,numeric,16
beta2,0.8945909026865349,0.05488787442077272,5.055872494111255e-60,0.05,symmetric,numeric,16
beta3,-0.1997335896725282,0.070642450805387,0.0023464743279856116,0.05,symmetric,numeric,16
beta1,-0.03734145580372241,0.045924111535172535,0.2080768634112075,0.05,symmetric,numeric,17
beta2,0.8945860600814549,0.05487968705217091,4.865710476161196e-60,0.05,symmetric,numeric,17
beta3,-0.19973463015412937,0.07062914567756347,0.0023424661952808857,0.05,symmetric,numeric,17
beta1,-0.03736180738169289,0.046058169511376604,0.20862902637980646,0.05,symmetric,numeric,18
beta2,0.8945296169320248,0.0557068902738593,2.5209378504848207e-58,0.05,symmetric,numeric,18
beta3,-0.19982054020451942,0.07240385230284319,0.002891790347343487,0.05,symmetric,numeric,18
beta1,-0.03734359864805818,0.046071108685291524,0.20880794591838125,0.05,symmetric,numeric,19
beta2,0.8945100405456833,0.05573266707462731,2.8575963664255836e-58,0.05,symmetric,numeric,19
beta3,-0.1998977022521561,0.072452116290496,0.0028986435118370625,0.05,symmetric,numeric,19
beta1,-0.03734888110270857,0.045907686206907515,0.2079471327686973,0.05,symmetric,numeric,20
beta2,0.89457950001722,0.054857983461376915,4.386931578410158e-60,0.05,symmetric,numeric,20
beta3,-0.19974532970478334,0.0706007201087035,0.002333043324102475,0.05,symmetric,numeric,20
beta1,-0.03737232729622384,0.04594929486479046,0.2080120249561922,0.05,symmetric,numeric,21
beta2,0.8945668767715801,0.05490446733215302,5.519435368102662e-60,0.05,symmetric,numeric,21
beta3,-0.19972906172608948,0.07064668379440352,0.0023481860985716486,0.05,symmetric,numeric,21
beta1,-0.03738593273322707,0.0462981970442937,0.2096883751159374,0.05,symmetric,numeric,22
beta2,0.89417810406465,0.056077283950414794,1.531872266041087e-57,0.05,symmetric,numeric,22
beta3,-0.20054766012263253,0.07291360681617201,0.002975370957766698,0.05,symmetric,numeric,22
beta1,-0.037334223491738344,0.04615770132853725,0.2093034157110668,0.05,symmetric,numeric,23
beta2,0.8943713511149322,0.055874453932918865,5.727354528840804e-58,0.05,symmetric,numeric,23
beta3,-0.20021977926099582,0.07266018632549137,0.0029295538099023506,0.05,symmetric,numeric,23
beta1,-0.03735510394113634,0.0459092084558685,0.20791602448892693,0.05,symmetric,numeric,24
beta2,0.8946037477913369,0.054853329215504947,4.257768873465963e-60,0.05,symmetric,numeric,24
beta3,-0.19967103406787642,0.07058427628591478,0.0023359134328686027,0.05,symmetric,numeric,24
beta1,-0.03734530376289713,0.04592284802283836,0.20804643355610342,0.05,symmetric,numeric,25
beta2,0.894587850995816,0.05487664040087962,4.7916319172092087e-60,0.05,symmetric,numeric,25
beta3,-0.19972347195979628,0.07062245737796548,0.0023416627476534916,0.05,symmetric,numeric,25
beta1,-0.03735451779513006,0.04647625426337285,0.21077548055362283,0.05,symmetric,numeric,26
beta2,0.8939296475109382,0.05636424180244511,6.006946218072637e-57,0.05,symmetric,numeric,26
beta3,-0.20115213561330242,0.07334014268294917,0.003046547474772825,0.05,symmetric,numeric,26
beta1,-0.03738240717825075,0.04587500810102492,0.20757187024814028,0.05,symmetric,numeric,27
beta2,0.8946021084089415,0.054802436192510275,3.324069390616539e-60,0.05,symmetric,numeric,27
beta3,-0.1996404838552058,0.07050696541546661,0.002316510520035656,0.05,symmetric,numeric,27
beta1,-0.03735167271035752,0.04627546235146049,0.209787337368729,0.05,symmetric,numeric,28
beta2,0.8942083143007066,0.05605228753364995,1.355276755845342e-57,0.05,symmetric,numeric,28
beta3,-0.2005454916200046,0.07290044184026079,0.002971132996644427,0.05,symmetric,numeric,28
beta1,-0.03732668279766959,0.04593331144468208,0.2082157627605144,0.05,symmetric,numeric,29
beta2,0.8945762817711411,0.05489751163109389,5.321259346465432e-60,0.05,symmetric,numeric,29
beta3,-0.19978281852282623,0.07066272471930748,0.0023473138223011575,0.05,symmetric,numeric,29
beta1,-0.045783321710408796,0.009761776552632362,1.365622024111409e-06,0.05,asymmetric,numeric,0
beta2,0.9264943590634872,0.022868354076551627,0.0,0.05,asymmetric,numeric,0
beta3,0.0034883322934643585,0.05132029979563229,0.4729040480169716,0.05,asymmetric,numeric,0
beta4,0.23093344010113734,0.06992193746049952,0.00047873875807415736,0.05,asymmetric,numeric,0
beta1,-0.045744052865933596,0.00979617884788544,1.5090717211883934e-06,0.05,asymmetric,numeric,1
beta2,0.9264678424557499,0.022960612465745843,0.0,0.05,asymmetric,numeric,1
beta3,0.003435910625804032,0.051553257433055374,0.4734310500700094,0.05,asymmetric,numeric,1
beta4,0.23108240817235348,0.0702332421244297,0.0005005557738605782,0.05,asymmetric,numeric,1
beta1,-0.045752385370178734,0.00981389514586397,1.5657511458090192e-06,0.05,asymmetric,numeric,2
beta2,0.926387146770501,0.02299374010184367,0.0,0.05,asymmetric,numeric,2
beta3,0.003212773114380948,0.05165641418182004,0.4752037533385499,0.05,asymmetric,numeric,2
beta4,0.23124649963084298,0.07034004026141664,0.0005053136459898958,0.05,asymmetric,numeric,2
beta1,-0.04566261822961214,0.010006466829863378,2.5176592845761558e-06,0.05,asymmetric,numeric,3
beta2,0.9263246172583791,0.022839360282066627,0.0,0.05,asymmetric,numeric,3
beta3,0.0029127288092868522,0.05169165389623818,0.4775322327823215,0.05,asymmetric,numeric,3
beta4,0.23137309023708227,0.07010481475915468,0.00048275619215539054,0.05,asymmetric,numeric,3
beta1,-0.045777954095024054,0.009795198005465527,1.4804776864461248e-06,0.05,asymmetric,numeric,4
beta2,0.9264111871290708,0.022944319647843454,0.0,0.05,asymmetric,numeric,4
beta3,0.0033660389322505385,0.05152051051521476,0.4739540522787969,0.05,asymmetric,numeric,4
beta4,0.23121917595912925,0.07018717040452568,0.0004932961337398022,0.05,asymmetric,numeric,4
beta1,-0.04572160855112282,0.009800007593389892,1.5395872145306804e-06,0.05,asymmetric,numeric,5
beta2,0.9265285939767197,0.022982499773321924,0.0,0.05,asymmetric,numeric,5
beta3,0.0036605903185705268,0.05158111605685344,0.4717117531568357,0.05,asymmetric,numeric,5
beta4,0.2310220425882823,0.07031099055608137,0.0005086151162573847,0.05,asymmetric,numeric,5
beta1,-0.04571906784725809,0.0098166333869083,1.6018686025211757e-06,0.05,asymmetric,numeric,6
beta2,0.9265168958258265,0.023021111881746565,0.0,0.05,asymmetric,numeric,6
beta3,0.003447343487438878,0.0516620998879281,0.4733988528070889,0.05,asymmetric,numeric,6
beta4,0.23080697355333174,0.07037083549732702,0.0005192803678118735,0.05,asymmetric,numeric,6
beta1,-0.04577301296133421,0.009815276007249551,1.5547864872127058e-06,0.05,asymmetric,numeric,7
beta2,0.9263549385530323,0.022988917402355556,0.0,0.05,asymmetric,numeric,7
beta3,0.0031810292390698023,0.05164445117453058,0.47544276214063824,0.05,asymmetric,numeric,7
beta4,0.23131842450320006,0.07032502744355021,0.0005022273794788248,0.05,asymmetric,numeric,7
beta1,-0.045576783697642,0.00989360851845931,2.0456498653794156e-06,0.05,asymmetric,numeric,8
beta2,0.9262308139735013,0.02260160795820597,0.0,0.05,asymmetric,numeric,8
beta3,0.002554745139703832,0.05121485084474915,0.4801078531968652,0.05,asymmetric,numeric,8
beta4,0.2315838087167637,0.0693942504494946,0.00042310626103385184,0.05,asymmetric,numeric,8
beta1,-0.04575750439845887,0.00979908147257701,1.5091485643440293e-06,0.05,asymmetric,numeric,9
beta2,0.9264146722327934,0.022958835586878022,0.0,0.05,asymmetric,numeric,9
beta3,0.0032854810563696124,0.05156833839587124,0.4746000906907472,0.05,asymmetric,numeric,9
beta4,0.23118742598061115,0.07023071152432703,0.0004976922591000067,0.05,asymmetric,numeric,9
beta1,-0.04574379336815493,0.009806284077543208,1.5450161788776228e-06,0.05,asymmetric,numeric,10
beta2,0.9264250838041379,0.02298106214635171,0.0,0.05,asymmetric,numeric,10
beta3,0.003304465502188043,0.05161861743119388,0.47447837249052854,0.05,asymmetric,numeric,10
beta4,0.23117356931814861,0.0703009913886566,0.0005039000645390108,0.05,asymmetric,numeric,10
beta1,-0.04573806972891763,0.009797854824170326,1.5194586123505736e-06,0.05,asymmetric,numeric,11
beta2,0.9264864913242995,0.022968525116781935,0.0,0.05,asymmetric,numeric,11
beta3,0.003529361791083369,0.05156308764131874,0.472714725922218,0.05,asymmetric,numeric,11
beta4,0.23108407911117834,0.07026504925546916,0.0005031694221519701,0.05,asymmetric,numeric,11
beta1,-0.045952258251518906,0.009859151380929541,1.5743503961725285e-06,0.05,asymmetric,numeric,12
beta2,0.9260181918693898,0.02302003676028385,0.0,0.05,asymmetric,numeric,12
beta3,0.002830525291508985,0.05171161866593017,0.4781741005040523,0.05,asymmetric,numeric,12
beta4,0.23209399533192993,0.07042565461815344,0.000491078370060989,0.05,asymmetric,numeric,12
beta1,-0.04574694716531505,0.009806043737076666,1.5417441512618566e-06,0.05,asymmetric,numeric,13
beta2,0.9264167961038812,0.022978788417659983,0.0,0.05,asymmetric,numeric,13
beta3,0.0032790215167536963,0.05161604343485672,0.4746733594962322,0.05,asymmetric,numeric,13
beta4,0.23118584931764286,0.07029339215809526,0.0005029518410419913,0.05,asymmetric,numeric,13
beta1,-0.04573221837595484,0.009820480075408792,1.6056466646459482e-06,0.05,asymmetric,numeric,14
beta2,0.926415645492098,0.023017607718430377,0.0,0.05,asymmetric,numeric,14
beta3,0.0032383141864558164,0.05170547241536312,0.4750305664216331,0.05,asymmetric,numeric,14
beta4,0.23115561524546385,0.07040517490527275,0.0005131443299366821,0.05,asymmetric,numeric,14
beta1,-0.04572311087622188,0.009839724538647536,1.6857191590040682e-06,0.05,asymmetric,numeric,15
beta2,0.9263763628552133,0.0230634263554274,0.0,0.05,asymmetric,numeric,15
beta3,0.0031537244182474012,0.051825981005948006,0.4757384630358675,0.05,asymmetric,numeric,15
beta4,0.2312771066470477,0.07055887237567443,0.0005231175627464517,0.05,asymmetric,numeric,15
beta1,-0.04575867255349862,0.009829755519045464,1.6189754963562129e-06,0.05,asymmetric,numeric,16
beta2,0.926349217623583,0.023027562488586832,0.0,0.05,asymmetric,numeric,16
beta3,0.003162692947267786,0.05173617074151939,0.47562737044922926,0.05,asymmetric,numeric,16
beta4,0.2313399462104414,0.07044686052292605,0.0005119190823412243,0.05,asymmetric,numeric,16
beta1,-0.045298822730345606,0.009501702054643166,9.328938936176539e-07,0.05,asymmetric,numeric,17
beta2,0.925944887357215,0.021774837239374453,0.0,0.05,asymmetric,numeric,17
beta3,0.0030010173868647476,0.04933494373186167,0.47574751887401917,0.05,asymmetric,numeric,17
beta4,0.23291581290737262,0.06733243825759011,0.0002708995506523239,0.05,asymmetric,numeric,17
beta1,-0.0457638580193747,0.009795790551422228,1.492944354626021e-06,0.05,asymmetric,numeric,18
beta2,0.926412526977404,0.022948979114970965,0.0,0.05,asymmetric,numeric,18
beta3,0.003291083138148606,0.05154418404319447,0.47454493311667256,0.05,asymmetric,numeric,18
beta4,0.23119197998149355,0.07019987887994894,0.0004950255987900621,0.05,asymmetric,numeric,18
beta1,-0.045756140360646916,0.009771896135106635,1.4175261621008937e-06,0.05,asymmetric,numeric,19
beta2,0.9265766758780184,0.02291032839628254,0.0,0.05,asymmetric,numeric,19
beta3,0.00392822020726989,0.051377756706974476,0.4695275209172272,0.05,asymmetric,numeric,19
beta4,0.23096284753694923,0.0700883221121774,0.0004915633366986245,0.05,asymmetric,numeric,19
beta1,-0.045747123095612935,0.0098097189733542,1.554767174853217e-06,0.05,asymmetric,numeric,20
beta2,0.9264010127940406,0.02298606167816388,0.0,0.05,asymmetric,numeric,20
beta3,0.0032232023997121402,0.05163931472514815,0.475115137375027,0.05,asymmetric,numeric,20
beta4,0.2312105871283596,0.0703153937927221,0.000504163409469844,0.05,asymmetric,numeric,20
beta1,-0.04573451664641012,0.009843769249496058,1.6918612886849509e-06,0.05,asymmetric,numeric,21
beta2,0.9263458954302936,0.023067437494839863,0.0,0.05,asymmetric,numeric,21
beta3,0.0030933243275540817,0.051839764684712714,0.4762088827791695,0.05,asymmetric,numeric,21
beta4,0.2313380651058571,0.07057105443898044,0.0005225656564422789,0.05,asymmetric,numeric,21
beta1,-0.045747208119365654,0.009801016463335586,1.5237045560751893e-06,0.05,asymmetric,numeric,22
beta2,0.9264442561696286,0.02296919939272253,0.0,0.05,asymmetric,numeric,22
beta3,0.0033620944988913483,0.05158051487794794,0.47401475174978475,0.05,asymmetric,numeric,22
beta4,0.23111914773428063,0.0702583500106531,0.0005017185205510853,0.05,asymmetric,numeric,22
beta1,-0.0457337541904821,0.009798139237263206,1.5237228619546738e-06,0.05,asymmetric,numeric,23
beta2,0.9264967392508612,0.022971390932480556,0.0,0.05,asymmetric,numeric,23
beta3,0.0035577991536059946,0.05156682840572894,0.4724972178219878,0.05,asymmetric,numeric,23
beta4,0.23106762473944936,0.07027444828211711,0.0005043756229156672,0.05,asymmetric,numeric,23
beta1,-0.04573032820870885,0.009802608198595459,1.5421966898699657e-06,0.05,asymmetric,numeric,24
beta2,0.9264841735108748,0.022981823462184643,0.0,0.05,asymmetric,numeric,24
beta3,0.0035024298880583196,0.05159801361655487,0.4729409136871781,0.05,asymmetric,numeric,24
beta4,0.23108532742754812,0.07030640781124226,0.0005066069063431992,0.05,asymmetric,numeric,24
beta1,-0.0457681069074251,0.009815643778517878,1.5598932658771476e-06,0.05,asymmetric,numeric,25
beta2,0.9263611384176013,0.02299163595067121,0.0,0.05,asymmetric,numeric,25
beta3,0.0031862026241977737,0.05165114369570502,0.47540605776093314,0.05,asymmetric,numeric,25
beta4,0.23130518534468616,0.07033365136400106,0.0005032840322665267,0.05,asymmetric,numeric,25
beta1,-0.04571673643138726,0.009826261430798247,1.6396290711989912e-06,0.05,asymmetric,numeric,26
beta2,0.9264471261802905,0.023039585736007527,0.0,0.05,asymmetric,numeric,26
beta3,0.0033887963487359055,0.05174419337896686,0.47389140224446924,0.05,asymmetric,numeric,26
beta4,0.2311627344220792,0.07048716107692594,0.0005199537067138297,0.05,asymmetric,numeric,26
beta1,-0.04580570786093304,0.00982470156445668,1.5634732203347866e-06,0.05,asymmetric,numeric,27
beta2,0.9262883266133423,0.022997511738165298,0.0,0.05,asymmetric,numeric,27
beta3,0.003097240009286228,0.05166547148076189,0.4760985379802165,0.05,asymmetric,numeric,27
beta4,0.231465632009193,0.07035167676629202,0.0005007189408642099,0.05,asymmetric,numeric,27
beta1,-0.04576180815372917,0.009804051694344808,1.5233773138313936e-06,0.05,asymmetric,numeric,28
beta2,0.9264096591344182,0.022969765514914236,0.0,0.05,asymmetric,numeric,28
beta3,0.0033196023468935135,0.051587008869010735,0.4743459381046552,0.05,asymmetric,numeric,28
beta4,0.23121559820429294,0.07026630848169883,0.000499938497345125,0.05,asymmetric,numeric,28
beta1,-0.045739034990702046,0.009810952901929269,1.5654670001673706e-06,0.05,asymmetric,numeric,29
beta2,0.9264335995665092,0.022994606523162535,0.0,0.05,asymmetric,numeric,29
beta3,0.003328474686320782,0.051643746419597486,0.474305687673377,0.05,asymmetric,numeric,29
beta4,0.23114677390329696,0.07033893533990289,0.0005077709362353573,0.05,asymmetric,numeric,29
beta1,0.25249760605098337,0.16263244326304727,0.06026342377749346,0.05,igarch,numeric,0
beta2,0.8100842550854552,0.07445844673700816,7.203198941760035e-28,0.05,igarch,numeric,0
beta3,0.4004722704804746,0.21086551128985373,0.028770185826732998,0.05,igarch,numeric,0
beta1,0.13839545251807384,0.07037748233267505,0.02462197146930799,0.05,igarch,numeric,1
beta2,0.8398010501810366,0.05579792354541762,1.7065029461016972e-51,0.05,igarch,numeric,1
beta3,0.48047478172844016,0.17463708610631143,0.0029681823653830786,0.05,igarch,numeric,1
beta1,0.1074798533597735,0.04374155989007483,0.007002085396463145,0.05,igarch,numeric,2
beta2,0.8859443741893934,0.0390313172214471,2.3285134655880604e-114,0.05,igarch,numeric,2
beta3,0.26684353222941015,0.13340339774301094,0.02273526796280835,0.05,igarch,numeric,2
beta1,0.19252249502082208,0.08583729937334289,0.012452377217742448,0.05,igarch,numeric,3
beta2,0.8449299774615788,0.05051736033318645,4.2701501058072653e-63,0.05,igarch,numeric,3
beta3,0.3353796698213094,0.19867382515903112,0.04569679704747005,0.05,igarch,numeric,3
beta1,0.04011930012026939,0.024734026117994846,0.05239860203631947,0.05,igarch,numeric,4
beta2,0.9153720655512018,0.014281738391750098,0.0,0.05,igarch,numeric,4
beta3,0.23066751338216718,0.030125639611344925,9.527424674259473e-15,0.05,igarch,numeric,4
beta1,0.018213316204510277,0.02421623125793309,0.22599187787039432,0.05,igarch,numeric,5
beta2,0.9291223526921625,0.014089828890253385,0.0,0.05,igarch,numeric,5
beta3,0.21418895286881612,0.023729466412726094,8.879841238166653e-20,0.05,igarch,numeric,5
beta1,0.0989543028365939,0.038596053012443635,0.0051759860810286305,0.05,igarch,numeric,6
beta2,0.8408724938665375,0.031059505949183067,1.0253344717019524e-161,0.05,igarch,numeric,6
beta3,0.41137611103515914,0.13385375182574946,0.0010584382546493245,0.05,igarch,numeric,6
beta1,0.1271313840373275,0.05745133572078197,0.013453876890871732,0.05,igarch,numeric,7
beta2,0.8319334234103806,0.05409449693435601,1.1275221981625765e-53,0.05,igarch,numeric,7
beta3,0.5301753313775366,0.2290711224201068,0.010321325467406597,0.05,igarch,numeric,7
beta1,0.0159858317906022,0.023874458801839728,0.25156316190690775,0.05,igarch,numeric,8
beta2,0.8996912850985007,0.02385116501204656,0.0,0.05,igarch,numeric,8
beta3,0.33107024179907363,0.09448428289773003,0.00022918713891664845,0.05,igarch,numeric,8
beta1,0.14482838675915166,0.08282728156568343,0.04018364127883214,0.05,igarch,numeric,9
beta2,0.7525618989758414,0.08003363246016562,2.649674414172798e-21,0.05,igarch,numeric,9
beta3,0.6528623722833395,0.2152543073806814,0.0012107514740572478,0.05,igarch,numeric,9
beta1,0.08844696626081372,0.028157723457366692,0.0008414971283441304,0.05,igarch,numeric,10
beta2,0.8716458999768013,0.025694498901093314,1.503052347218987e-252,0.05,igarch,numeric,10
beta3,0.29083994301313876,0.09128557726808711,0.0007211611884262853,0.05,igarch,numeric,10
beta1,0.19962710830741592,0.0975784939153247,0.020387508842611205,0.05,igarch,numeric,11
beta2,0.8281963597290637,0.057256265181041405,1.0120028301476518e-47,0.05,igarch,numeric,11
beta3,0.3534202755676946,0.15166281501852255,0.009895077647538084,0.05,igarch,numeric,11
beta1,0.10727102684030199,0.06527015712367103,0.050140517120131914,0.05,igarch,numeric,12
beta2,0.816003291985091,0.08933862253243201,3.306061549004844e-20,0.05,igarch,numeric,12
beta3,0.4403715859891376,0.2447074985927157,0.035963211213135705,0.05,igarch,numeric,12
beta1,0.13637241271169087,0.03803026413173432,0.00016796410840906,0.05,igarch,numeric,13
beta2,0.8337329639959119,0.03144832736313461,3.599683901058527e-155,0.05,igarch,numeric,13
beta3,0.47548477079418006,0.11225286205272951,1.1385120939566521e-05,0.05,igarch,numeric,13
beta1,0.017873087627727102,0.025349227641827173,0.24038201561556855,0.05,igarch,numeric,14
beta2,0.891083112766932,0.02837118675824639,7.859686335704135e-217,0.05,igarch,numeric,14
beta3,0.3541741626949394,0.10466159249610685,0.00035719829816627046,0.05,igarch,numeric,14
beta1,0.052452963863127366,0.033821073291304765,0.06046331670347867,0.05,igarch,numeric,15
beta2,0.9259026107455482,0.01584396708257915,0.0,0.05,igarch,numeric,15
beta3,0.2170246397400598,0.028922574895194033,3.1034403522965616e-14,0.05,igarch,numeric,15
beta1,0.10925357948714409,0.04252534944069166,0.005097561886306154,0.05,igarch,numeric,16
beta2,0.8810138696115775,0.02574791831336212,6.779052655718321e-257,0.05,igarch,numeric,16
beta3,0.269489026178076,0.07025989131077712,6.262838519837516e-05,0.05,igarch,numeric,16
beta1,0.1036981906002774,0.03759331696892879,0.00290406814064628,0.05,igarch,numeric,17
beta2,0.8470775478468656,0.02965925386969152,1.0458589951802119e-179,0.05,igarch,numeric,17
beta3,0.3914538294806904,0.1285459625036821,0.0011624577913510147,0.05,igarch,numeric,17
beta1,0.0972493063217319,0.027885590506138355,0.00024383473577003494,0.05,igarch,numeric,18
