quantile,model,method,trial,loss,hit_rate_in,hit_rate_out,dq_in,dq_out,binom_in,binom_out,traffic_in,traffic_out,kupiec_in,kupiec_out,independent_in,independent_out
0.05,adaptive,numeric,20,0.1281736370861654,0.04851537645811241,0.044931506849315066,0.6180066275650002,0.9988191256796156,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,21,0.12817363708620766,0.04851537645811241,0.044931506849315066,0.6180061097041201,0.9988191257982375,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,22,0.12817363708800983,0.04851537645811241,0.044931506849315066,0.6180035645109929,0.9988191263810595,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,23,0.12817363708689378,0.04851537645811241,0.044931506849315066,0.6180084561714723,0.9988191252606519,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,24,0.1281736370865611,0.04851537645811241,0.044931506849315066,0.6180051759944316,0.9988191260120824,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,25,0.12817363708693194,0.04851537645811241,0.044931506849315066,0.618008504995002,0.9988191252494634,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,26,0.12817363708626137,0.04851537645811241,0.044931506849315066,0.6180072557751198,0.9988191255357001,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,27,0.12817363708622118,0.04851537645811241,0.044931506849315066,0.6180060426835092,0.9988191258135884,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,28,0.12817363708633325,0.04851537645811241,0.044931506849315066,0.6180056601087751,0.9988191259012121,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,adaptive,numeric,29,0.1281736370864264,0.04851537645811241,0.044931506849315066,0.6180054368990818,0.9988191259523322,0.7087287355814853,0.36086876820106994,green,green,0.3257654261610468,0.6875591059358606,0.5076191924367839,0.961090019318875
0.05,symmetric,numeric,0,0.12672693537853658,0.050106044538706256,0.03945205479452055,0.4154341491817336,0.9921950362908696,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,1,0.12672693288673767,0.050106044538706256,0.03945205479452055,0.4154387440869707,0.9921948851841528,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,2,0.12672697801834648,0.050106044538706256,0.03945205479452055,0.41953536806022274,0.9921936296338562,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,3,0.12672695094148587,0.050106044538706256,0.03945205479452055,0.5044008998071075,0.9921943753510416,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,4,0.12672693488672582,0.0503711558854719,0.03945205479452055,0.4779268874625775,0.9921949015052863,0.9107482809319307,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,5,0.12672693319882714,0.050106044538706256,0.03945205479452055,0.41543909517650685,0.9921948737063284,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,6,0.12672696427703328,0.050106044538706256,0.03945205479452055,0.4195231042984662,0.9921940714037042,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,7,0.12672698813331967,0.050106044538706256,0.03945205479452055,0.41954253108911216,0.992193372034506,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,8,0.12672693586085965,0.050106044538706256,0.03945205479452055,0.4154398640675398,0.9921948488050227,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,9,0.1267269360336382,0.050106044538706256,0.03945205479452055,0.41543863989678353,0.9921948886793206,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,10,0.12854573901694646,0.05832449628844114,0.04438356164383562,0.6472815657058058,0.9854159255671995,0.02053171723859145,0.30712839101376266,green,green,,0.7378860940772857,,0.907245915972337
0.05,symmetric,numeric,11,0.12672697516174272,0.050106044538706256,0.03945205479452055,0.41952983590627513,0.9921938276540176,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,12,0.1267269355990666,0.050106044538706256,0.03945205479452055,0.41543528784630585,0.9921949988234775,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,13,0.12672694273071022,0.0503711558854719,0.03945205479452055,0.4779233819834629,0.9921950472776608,0.9107482809319307,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,14,0.12672696893097687,0.050106044538706256,0.03945205479452055,0.4195290001700882,0.9921938590002427,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,15,0.1267269357942468,0.050106044538706256,0.03945205479452055,0.41543698833480613,0.992194942922339,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,16,0.12672693767660925,0.0503711558854719,0.03945205479452055,0.477925561008012,0.9921949566325917,0.9107482809319307,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,17,0.126726933704383,0.050106044538706256,0.03945205479452055,0.4154370951888021,0.9921949393873843,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,18,0.1267269442421609,0.050106044538706256,0.03945205479452055,0.41950472883553985,0.9921947387935959,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,19,0.12672694307435023,0.050106044538706256,0.03945205479452055,0.41950665267679543,0.9921946693965579,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,20,0.12672693577083122,0.050106044538706256,0.03945205479452055,0.41543780662444013,0.9921949160348902,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,21,0.12672694172872928,0.050106044538706256,0.03945205479452055,0.41543919632858844,0.9921948711272882,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,22,0.126726989129569,0.050106044538706256,0.03945205479452055,0.4195387455492171,0.9921935064678382,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,23,0.12672695773893924,0.0503711558854719,0.03945205479452055,0.4850364949447096,0.9921941803414329,0.9107482809319307,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,24,0.1267269341932047,0.050106044538706256,0.03945205479452055,0.41543517731159607,0.9921950024026627,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,25,0.12672693422482306,0.050106044538706256,0.03945205479452055,0.4154369026995728,0.9921949457644407,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,26,0.12672701046125243,0.050106044538706256,0.03945205479452055,0.419562729549027,0.9921926530078014,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,27,0.12672693937975943,0.050106044538706256,0.03945205479452055,0.41543536083385785,0.9921949965589965,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,28,0.12672697924762516,0.0503711558854719,0.03945205479452055,0.4850518402983882,0.9921936112335007,0.9107482809319307,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,symmetric,numeric,29,0.12672693342506183,0.050106044538706256,0.03945205479452055,0.49443303149209766,0.9921949045823035,0.9701940322076188,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,asymmetric,numeric,0,0.12413920942014117,0.050106044538706256,0.03671232876712329,0.2924699000566891,0.9991268047087576,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,1,0.12413908106290106,0.0503711558854719,0.03671232876712329,0.28240020810224986,0.9991267971230786,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,2,0.12413905981263408,0.0503711558854719,0.03671232876712329,0.28246017350532027,0.9991267777285499,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,3,0.12413915711494146,0.0503711558854719,0.03671232876712329,0.2820928339397987,0.9991267702895932,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,4,0.12413909846208486,0.050106044538706256,0.03671232876712329,0.29252773538729376,0.9991267783807819,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,5,0.1241391238860184,0.0503711558854719,0.03671232876712329,0.28234972509865053,0.999126808534086,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,6,0.12413927740126564,0.0503711558854719,0.03671232876712329,0.28237537285356445,0.9991268163206569,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,7,0.12413907190230805,0.0503711558854719,0.03671232876712329,0.2824787523276631,0.9991267666989,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,8,0.12413925810157073,0.050106044538706256,0.03671232876712329,0.2804123460490444,0.9991267538584137,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,9,0.12413906460355666,0.050106044538706256,0.03671232876712329,0.29253260315583046,0.9991267845172226,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,10,0.1241390569888933,0.0503711558854719,0.03671232876712329,0.2824332301496135,0.9991267876036631,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,11,0.12413909259923858,0.050106044538706256,0.03671232876712329,0.3026784726558522,0.9991267991754563,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,12,0.12413924271193837,0.050106044538706256,0.03671232876712329,0.29279413103739116,0.9991266566486301,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,13,0.12413905190704505,0.0503711558854719,0.03671232876712329,0.2824396075942459,0.9991267857583696,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,14,0.12413909877300565,0.0503711558854719,0.03671232876712329,0.2824440165193282,0.9991267876751307,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,15,0.12413909310078003,0.0503711558854719,0.03671232876712329,0.28247098025003875,0.999126776879851,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,16,0.12413909595181201,0.0503711558854719,0.03671232876712329,0.28248329176971876,0.9991267654966105,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,17,0.12414231301746957,0.05063626723223754,0.03780821917808219,0.2725852305675389,0.9981645620118781,0.8517983140427361,0.015544565313359127,green,green,,0.9873242850457026,,0.8317029853882082
0.05,asymmetric,numeric,18,0.12413907342150339,0.050106044538706256,0.03671232876712329,0.29253332607520005,0.9991267833213872,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,19,0.12413915235863861,0.0503711558854719,0.03671232876712329,0.2823011821282977,0.999126812213954,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,20,0.12413906008231342,0.050106044538706256,0.03671232876712329,0.28060703656633945,0.9991267826857602,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,21,0.1241390972531552,0.0503711558854719,0.03671232876712329,0.28249133274906785,0.9991267682226407,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,22,0.1241390791678467,0.050106044538706256,0.03671232876712329,0.2925093314572626,0.99912679193129,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,23,0.12413909820514489,0.0503711558854719,0.03671232876712329,0.28237483016517645,0.9991268016562774,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,24,0.12413909202669926,0.0503711558854719,0.03671232876712329,0.28238611450674733,0.9991267998343781,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,25,0.12413907004763503,0.0503711558854719,0.03671232876712329,0.28247526733181827,0.9991267688719218,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,26,0.12413911555665942,0.0503711558854719,0.03671232876712329,0.28241483434458664,0.9991267915521387,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,27,0.12413910341186728,0.050106044538706256,0.03671232876712329,0.29262014080338206,0.9991267451596504,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,28,0.12413907237989615,0.050106044538706256,0.03671232876712329,0.2925325871592259,0.9991267804979931,0.9701940322076188,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,asymmetric,numeric,29,0.12413908855986484,0.0503711558854719,0.03671232876712329,0.2824269090475019,0.9991267896163853,0.9107482809319307,0.008383534563253773,green,green,,0.9936338459276872,,0.652645942756128
0.05,igarch,numeric,0,0.1281879604670063,0.04586426299045599,0.038356164383561646,0.3340564480874878,0.9980896081945446,0.26226395214651876,0.02083549737926076,green,green,0.7624862987298675,0.9824879091280065,0.018788690874283233,0.5652737508048671
0.05,igarch,numeric,1,0.12752430315739371,0.039501590668080594,0.033424657534246574,0.7553112579853773,0.9966397025060904,0.0024681599076315512,0.000703384545125732,green,green,0.9978334089900387,0.9994361830203115,0.0384581788800738,0.79420239318795
0.05,igarch,numeric,2,0.12667999370852173,0.04798515376458112,0.040547945205479455,0.46405559475776625,0.9955514443736474,0.6009643247329255,0.06756829463002256,green,green,0.4323098516260627,0.9442480971275538,0.0881730836716092,0.9624382492789505
0.05,igarch,numeric,3,0.12758016913574374,0.04612937433722163,0.03945205479452055,0.3240413416114567,0.9983626612807145,0.29543181665261076,0.04099019808124579,green,green,0.7306346533099223,0.967916661146504,0.00845918218650641,0.7749681570068081
0.05,igarch,numeric,4,0.12624946582647995,0.0503711558854719,0.040547945205479455,0.8360529751118501,0.9975319708695972,0.9107482809319307,0.06756829463002256,green,green,,0.9442480971275538,,0.9624382492789505
0.05,igarch,numeric,5,0.12648005071969318,0.04957582184517497,0.03945205479452055,0.950501469680399,0.9841022010845358,0.9404461657169766,0.04099019808124579,green,green,0.0,0.967916661146504,0.0,0.9141006682117475
0.05,igarch,numeric,6,0.12685556526293804,0.05328738069989396,0.04328767123287671,0.5165492014260831,0.989511901698369,0.3502802264530558,0.1975167863995524,green,green,,0.8214723905777379,,0.9270970544451811
0.05,igarch,numeric,7,0.12784677806281755,0.040562036055143164,0.03178082191780822,0.6791719042335961,0.9980028538142989,0.007111234233309418,0.000201564385838387,green,green,0.9939663743885023,0.9998647426952058,0.06957698454098314,0.5821510676910298
0.05,igarch,numeric,8,0.12687135306840766,0.04851537645811241,0.040547945205479455,0.6900210507526292,0.9876675636730279,0.7087287355814853,0.06756829463002256,green,green,0.3257654261610468,0.9442480971275538,0.24755667774538895,0.7308773420061514
0.05,igarch,numeric,9,0.1287582205179077,0.054878048780487805,0.04328767123287671,0.6256780543669038,0.8507700951286963,0.16694763211805483,0.1975167863995524,green,green,,0.8214723905777379,,0.8159924181905662
0.05,igarch,numeric,10,0.12686292600686844,0.05514316012725345,0.04438356164383562,0.42945777329975093,0.9885479947868472,0.1452007750876284,0.30712839101376266,green,green,,0.7378860940772857,,0.9662176285048651
0.05,igarch,numeric,11,0.12780045723635625,0.04957582184517497,0.04219178082191781,0.48230593609994776,0.9938290604289839,0.9404461657169766,0.13252167171788015,green,yellow,0.0,0.8838126818802703,0.0,0.9434770813412264
0.05,igarch,numeric,12,0.12772999864479506,0.05832449628844114,0.04547945205479452,0.22987518412227192,0.9945111973709232,0.02053171723859145,0.4201471493383342,green,yellow,,0.6314771859264594,,0.88352513342863
0.05,igarch,numeric,13,0.12710905609778228,0.04374337221633086,0.03616438356164384,0.6692821408839296,0.9855818141553172,0.07909075290151675,0.0060617229817492265,green,green,0.9281276030761623,0.9955851679268182,0.3743060466357586,0.6793780739147035
0.05,igarch,numeric,14,0.12687989477956702,0.04957582184517497,0.042739726027397264,0.6230333363670382,0.9769163089907028,0.9404461657169766,0.16258847101382246,green,green,0.0,0.8551359062628427,0.0,0.9356953689250948
0.05,igarch,numeric,15,0.12689894329093038,0.04109225874867444,0.03506849315068493,0.6261079504489702,0.9962175243768967,0.011042671506557192,0.0025917600335041814,green,green,0.9903102649386057,0.9979696835564529,0.4838464375764134,0.7291034139939317
0.05,igarch,numeric,16,0.12676511112446245,0.0503711558854719,0.040547945205479455,0.3841597795894101,0.9955961182850909,0.9107482809319307,0.06756829463002256,green,green,,0.9442480971275538,,0.9624382492789505
0.05,igarch,numeric,17,0.12673120061789397,0.051961823966065745,0.0410958904109589,0.530344650898509,0.9812394797463332,0.5751633391947104,0.08543696551587776,green,green,,0.9279021658609559,,0.7069300154396247
0.05,igarch,numeric,18,0.12658202724070544,0.05143160127253447,0.040547945205479455,0.3760753739331904,0.9913453649842986,0.6810646404484235,0.06756829463002256,green,green,,0.9442480971275538,,0.8914723529769074
0.05,igarch,numeric,19,0.12687388403271144,0.04559915164369035,0.03780821917808219,0.47045001584969715,0.9929285311739355,0.23176026275031258,0.015544565313359127,green,green,0.7916308440682102,0.9873242850457026,0.04606199869688856,0.5955598527161887
0.05,igarch,numeric,20,0.12666416720235973,0.045334040296924706,0.03726027397260274,0.753744101704721,0.9953806402944977,0.20386367503150535,0.011475545378126848,green,green,0.818137208284907,0.9909525923092238,0.2266956626396379,0.6246963847627607
0.05,igarch,numeric,21,0.1263000379090352,0.04904559915164369,0.03890410958904109,0.7350204744926339,0.9978652538531693,0.8226553283382907,0.027632860636924494,green,green,0.2126049431938047,0.9761364158848711,0.24934181718626006,0.9239715015600912
0.05,igarch,numeric,22,0.12727693629003103,0.05699893955461294,0.043835616438356165,0.3239275122739292,0.9846318428871348,0.05195943137085917,0.23761903799563383,green,green,,0.7824750104362805,,0.9176307661874623
0.05,igarch,numeric,23,0.1272150155741481,0.05434782608695652,0.04328767123287671,0.39893145543310515,0.997431838050626,0.21765484309804645,0.1975167863995524,green,yellow,,0.8214723905777379,,0.9748180403894344
0.05,igarch,numeric,24,0.12728757003168334,0.05090137857900318,0.03945205479452055,0.7079653611782387,0.9559856572575501,0.7936655023304309,0.04099019808124579,green,green,,0.967916661146504,,0.7749681570068081
0.05,igarch,numeric,25,0.1265979041353666,0.05328738069989396,0.04219178082191781,0.8039268562597437,0.9901060421333026,0.3502802264530558,0.13252167171788015,green,green,,0.8838126818802703,,0.9434770813412264
0.05,igarch,numeric,26,0.12678726682498256,0.05222693531283139,0.041643835616438356,0.698328355896365,0.9915063853830973,0.5253063905006329,0.10694269339198376,green,green,,0.9079160368103938,,0.8646847121677542
0.05,igarch,numeric,27,0.12691187212409538,0.04878048780487805,0.04,0.46957006917996436,0.9949088125832978,0.7650577633481148,0.05289612374551318,green,green,0.2699350000355947,0.9574320071685781,0.27289878083331176,0.9032837147742367
0.05,igarch,numeric,28,0.1274034169652944,0.056733828207847295,0.043835616438356165,0.3774867376510431,0.9847228919815958,0.06165583091951367,0.23761903799563383,green,green,,0.7824750104362805,,0.9176307661874623
0.05,igarch,numeric,29,0.12747652630204623,0.054878048780487805,0.042739726027397264,0.6226858507857684,0.9889968772009674,0.16694763211805483,0.16258847101382246,green,green,,0.8551359062628427,,0.8334048396008802
0.01,adaptive,numeric,0,0.0390837840151522,0.009278897136797455,0.009315068493150684,0.9640629309027949,0.9999659551521656,0.7431311483196927,0.9061009988413241,green,green,0.347700240923751,0.23391434537164246,0.663855541143517,0.8514952671561149
0.01,adaptive,numeric,1,0.03864377354890743,0.008748674443266172,0.008767123287671232,0.6406743256207301,0.9999950217158534,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,2,0.03850010895431608,0.008748674443266172,0.008767123287671232,0.9993074070273604,0.9999950235331709,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,3,0.0384106686176781,0.009013785790031814,0.009315068493150684,0.9989101309026955,0.999988265763574,0.6229594290557601,0.9061009988413241,green,green,0.46414115363619696,0.23391434537164246,0.6843102282304506,0.8514952671561149
0.01,adaptive,numeric,4,0.03882695777699545,0.009544008483563097,0.008767123287671232,0.29544678923474443,0.9999930100204288,0.8698612591229009,0.7233473736069229,green,green,0.22330164972409802,0.4112861894234498,0.5951883253368682,0.870896927549436
0.01,adaptive,numeric,5,0.03860537856673764,0.009278897136797455,0.009315068493150684,0.9990457162260367,0.9999882649090652,0.7431311483196927,0.9061009988413241,green,green,0.347700240923751,0.23391434537164246,0.663855541143517,0.8514952671561149
0.01,adaptive,numeric,6,0.038347799219884,0.008748674443266172,0.008767123287671232,0.9963807208475288,0.9999950230575307,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,7,0.03864153724394621,0.008748674443266172,0.008767123287671232,0.6423636887826122,0.9999950226849503,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
